city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
0.0,12.75,77.71923076923076,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.75,77.72820512820513,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.75,77.73717948717949,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.75,77.74615384615385,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.75,77.7551282051282,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.75,77.76410256410256,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.75,77.77307692307691,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.75,77.78205128205128,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.75,77.79102564102564,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.75,77.8,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.45,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.45897435897436,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.46794871794872,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.47692307692309,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.48589743589744,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.4948717948718,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.50384615384615,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.51282051282051,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.52179487179487,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.53076923076924,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.5397435897436,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.54871794871795,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.5576923076923,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.56666666666666,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.57564102564103,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.76025641025641,77.58461538461539,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.46569999999999,Satisfactory,2.631046666666666,8.938275141770921,39.46569999999999
0.0,12.76025641025641,77.59358974358975,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.05939999999999,Satisfactory,2.670626666666666,9.301156467880752,40.05939999999999
0.0,12.76025641025641,77.6025641025641,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.05939999999999,Satisfactory,2.670626666666666,9.301156467880752,40.05939999999999
0.0,12.76025641025641,77.61153846153846,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.05939999999999,Satisfactory,2.670626666666666,9.301156467880752,40.05939999999999
0.0,12.76025641025641,77.62051282051281,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.05939999999999,Satisfactory,2.670626666666666,9.301156467880752,40.05939999999999
0.0,12.76025641025641,77.62948717948719,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,40.05939999999999,Satisfactory,2.670626666666666,9.301156467880752,40.05939999999999
0.0,12.76025641025641,77.63846153846154,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.6474358974359,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.65641025641025,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.66538461538461,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.67435897435897,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.68333333333334,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.6923076923077,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.70128205128205,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.7102564102564,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.71923076923076,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.72820512820513,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.73717948717949,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.74615384615385,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.7551282051282,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.76410256410256,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.77307692307691,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.78205128205128,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.79102564102564,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.76025641025641,77.8,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.95779999999999,Satisfactory,2.663853333333333,9.254775370585719,39.95779999999999
0.0,12.77051282051282,77.45,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.45897435897436,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.46794871794872,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.47692307692309,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.48589743589744,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.4948717948718,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.50384615384615,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.51282051282051,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.52179487179487,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.53076923076924,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.5397435897436,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.54871794871795,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.5576923076923,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.56666666666666,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.57564102564103,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.29859999999999,Satisfactory,2.619906666666666,8.888380619662954,39.29859999999999
0.0,12.77051282051282,77.58461538461539,23.659679917398037,52.46501149856854,3.1840578213732575,123.14483503074108,3.0,11.478668982024686,45.03139813206927,36.608029286150085,5.603337400854179,0.9451621532829586,103.2829459801943,39.46569999999999,Satisfactory,2.631046666666666,8.938275141770921,39.46569999999999
