city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
3.0,17.2,78.3525641025641,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.2,78.36282051282052,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.2,78.37307692307692,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.2,78.38333333333334,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.97290000000002,Satisfactory,3.5981933333333345,7.336514880377467,53.97290000000001
3.0,17.2,78.39358974358974,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.97290000000002,Satisfactory,3.5981933333333345,7.336514880377467,53.97290000000001
3.0,17.2,78.40384615384616,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.97290000000002,Satisfactory,3.5981933333333345,7.336514880377467,53.97290000000001
3.0,17.2,78.41410256410256,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.97290000000002,Satisfactory,3.5981933333333345,7.336514880377467,53.97290000000001
3.0,17.2,78.42435897435898,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85990000000002,Satisfactory,3.590660000000001,7.3358433046242215,53.85990000000001
3.0,17.2,78.43461538461538,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85990000000002,Satisfactory,3.590660000000001,7.3358433046242215,53.85990000000001
3.0,17.2,78.4448717948718,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85990000000002,Satisfactory,3.590660000000001,7.3358433046242215,53.85990000000001
3.0,17.2,78.4551282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.2,78.46538461538462,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.2,78.47564102564102,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.2,78.48589743589744,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.2,78.49615384615385,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.2,78.50641025641026,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.2,78.51666666666667,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.2,78.52692307692308,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.59780000000001,Satisfactory,3.573186666666667,7.023638740709832,53.597799999999985
3.0,17.2,78.53717948717949,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.59780000000001,Satisfactory,3.573186666666667,7.023638740709832,53.597799999999985
3.0,17.2,78.5474358974359,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.2,78.5576923076923,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.2,78.56794871794872,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.2,78.57820512820513,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.2,78.58846153846154,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.2,78.59871794871795,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.2,78.60897435897436,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.2,78.61923076923077,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.2,78.62948717948719,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.2,78.63974358974359,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.2,78.65,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.21025641025641,78.25,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.894400000000005,Satisfactory,3.59296,7.390673490284902,53.8944
3.0,17.21025641025641,78.26025641025642,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.894400000000005,Satisfactory,3.59296,7.390673490284902,53.8944
3.0,17.21025641025641,78.27051282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.894400000000005,Satisfactory,3.59296,7.390673490284902,53.8944
3.0,17.21025641025641,78.28076923076924,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.894400000000005,Satisfactory,3.59296,7.390673490284902,53.8944
3.0,17.21025641025641,78.29102564102564,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.894400000000005,Satisfactory,3.59296,7.390673490284902,53.8944
3.0,17.21025641025641,78.30128205128206,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.21025641025641,78.31153846153846,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.21025641025641,78.32179487179488,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.21025641025641,78.33205128205128,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.21025641025641,78.3423076923077,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.21025641025641,78.3525641025641,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.21025641025641,78.36282051282052,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.21025641025641,78.37307692307692,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.21025641025641,78.38333333333334,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.97290000000002,Satisfactory,3.5981933333333345,7.336514880377467,53.97290000000001
3.0,17.21025641025641,78.39358974358974,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.97290000000002,Satisfactory,3.5981933333333345,7.336514880377467,53.97290000000001
3.0,17.21025641025641,78.40384615384616,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.97290000000002,Satisfactory,3.5981933333333345,7.336514880377467,53.97290000000001
3.0,17.21025641025641,78.41410256410256,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.97290000000002,Satisfactory,3.5981933333333345,7.336514880377467,53.97290000000001
3.0,17.21025641025641,78.42435897435898,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85990000000002,Satisfactory,3.590660000000001,7.3358433046242215,53.85990000000001
3.0,17.21025641025641,78.43461538461538,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85990000000002,Satisfactory,3.590660000000001,7.3358433046242215,53.85990000000001
3.0,17.21025641025641,78.4448717948718,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85990000000002,Satisfactory,3.590660000000001,7.3358433046242215,53.85990000000001
3.0,17.21025641025641,78.4551282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.21025641025641,78.46538461538462,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.21025641025641,78.47564102564102,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.21025641025641,78.48589743589744,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.21025641025641,78.49615384615385,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.21025641025641,78.50641025641026,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.21025641025641,78.51666666666667,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85610000000001,Satisfactory,3.5904066666666674,7.34072924102231,53.856100000000005
3.0,17.21025641025641,78.52692307692308,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.59780000000001,Satisfactory,3.573186666666667,7.023638740709832,53.597799999999985
3.0,17.21025641025641,78.53717948717949,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.59780000000001,Satisfactory,3.573186666666667,7.023638740709832,53.597799999999985
3.0,17.21025641025641,78.5474358974359,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.21025641025641,78.5576923076923,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.21025641025641,78.56794871794872,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.21025641025641,78.57820512820513,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.21025641025641,78.58846153846154,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.21025641025641,78.59871794871795,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.21025641025641,78.60897435897436,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.21025641025641,78.61923076923077,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.21025641025641,78.62948717948719,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.21025641025641,78.63974358974359,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.21025641025641,78.65,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.327,Satisfactory,3.555133333333333,7.1493706716046,53.32699999999999
3.0,17.22051282051282,78.25,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.894400000000005,Satisfactory,3.59296,7.390673490284902,53.8944
3.0,17.22051282051282,78.26025641025642,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.894400000000005,Satisfactory,3.59296,7.390673490284902,53.8944
3.0,17.22051282051282,78.27051282051282,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.894400000000005,Satisfactory,3.59296,7.390673490284902,53.8944
3.0,17.22051282051282,78.28076923076924,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.894400000000005,Satisfactory,3.59296,7.390673490284902,53.8944
3.0,17.22051282051282,78.29102564102564,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.894400000000005,Satisfactory,3.59296,7.390673490284902,53.8944
3.0,17.22051282051282,78.30128205128206,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.22051282051282,78.31153846153846,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.22051282051282,78.32179487179488,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.22051282051282,78.33205128205128,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.22051282051282,78.3423076923077,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.22051282051282,78.3525641025641,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.22051282051282,78.36282051282052,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.22051282051282,78.37307692307692,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.971500000000006,Satisfactory,3.5981000000000005,7.328782214665681,53.9715
3.0,17.22051282051282,78.38333333333334,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.97290000000002,Satisfactory,3.5981933333333345,7.336514880377467,53.97290000000001
3.0,17.22051282051282,78.39358974358974,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.97290000000002,Satisfactory,3.5981933333333345,7.336514880377467,53.97290000000001
3.0,17.22051282051282,78.40384615384616,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.97290000000002,Satisfactory,3.5981933333333345,7.336514880377467,53.97290000000001
3.0,17.22051282051282,78.41410256410256,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.97290000000002,Satisfactory,3.5981933333333345,7.336514880377467,53.97290000000001
3.0,17.22051282051282,78.42435897435898,24.327281235376695,52.879270004679455,2.356303228825456,139.46607393542348,3.0,11.494618624239589,45.02105755732335,42.77674777725783,8.800336920917173,0.6482171268132897,122.54985025737014,53.85990000000002,Satisfactory,3.590660000000001,7.3358433046242215,53.85990000000001
