city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
4.0,26.75,75.86923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.75,75.87435897435898,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.75,75.87948717948719,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.75,75.88461538461539,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.75,75.88974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.75,75.8948717948718,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.75,75.9,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.7,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.756410256410255,75.7051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.756410256410255,75.71025641025642,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.756410256410255,75.71538461538462,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.756410256410255,75.72051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.756410256410255,75.72564102564102,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.756410256410255,75.73076923076924,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.756410256410255,75.73589743589744,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.756410256410255,75.74102564102564,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.756410256410255,75.74615384615385,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.756410256410255,75.75128205128206,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.756410256410255,75.75641025641026,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03619999999999,Satisfactory,3.0024133333333323,6.567218708098581,45.03619999999999
4.0,26.756410256410255,75.76153846153846,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03619999999999,Satisfactory,3.0024133333333323,6.567218708098581,45.03619999999999
4.0,26.756410256410255,75.76666666666667,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03619999999999,Satisfactory,3.0024133333333323,6.567218708098581,45.03619999999999
4.0,26.756410256410255,75.77179487179488,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03619999999999,Satisfactory,3.0024133333333323,6.567218708098581,45.03619999999999
4.0,26.756410256410255,75.77692307692308,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.005499999999984,Satisfactory,3.0003666666666655,6.5297412467876566,45.005499999999984
4.0,26.756410256410255,75.78205128205128,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.005499999999984,Satisfactory,3.0003666666666655,6.5297412467876566,45.005499999999984
4.0,26.756410256410255,75.78717948717949,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.005499999999984,Satisfactory,3.0003666666666655,6.5297412467876566,45.005499999999984
4.0,26.756410256410255,75.7923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.84399999999999,Satisfactory,2.989599999999999,6.7015651903118885,44.84399999999999
4.0,26.756410256410255,75.7974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.673799999999986,Satisfactory,2.9782533333333325,6.532352222591798,44.673799999999986
4.0,26.756410256410255,75.8025641025641,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.673799999999986,Satisfactory,2.9782533333333325,6.532352222591798,44.673799999999986
4.0,26.756410256410255,75.8076923076923,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.673799999999986,Satisfactory,2.9782533333333325,6.532352222591798,44.673799999999986
4.0,26.756410256410255,75.81282051282052,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.673799999999986,Satisfactory,2.9782533333333325,6.532352222591798,44.673799999999986
4.0,26.756410256410255,75.81794871794872,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.32789999999998,Satisfactory,2.955193333333332,6.431920443382366,44.32789999999998
4.0,26.756410256410255,75.82307692307693,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.82820512820513,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.83333333333334,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.83846153846154,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.84358974358975,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.84871794871795,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.85384615384616,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.85897435897436,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.86410256410257,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.86923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.87435897435898,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.87948717948719,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.88461538461539,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.88974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.8948717948718,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.756410256410255,75.9,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,44.465099999999985,Satisfactory,2.964339999999999,6.563912628150987,44.465099999999985
4.0,26.762820512820515,75.7,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.762820512820515,75.7051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.762820512820515,75.71025641025642,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.762820512820515,75.71538461538462,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.762820512820515,75.72051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.762820512820515,75.72564102564102,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.762820512820515,75.73076923076924,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.762820512820515,75.73589743589744,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.762820512820515,75.74102564102564,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.762820512820515,75.74615384615385,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.762820512820515,75.75128205128206,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03469999999999,Satisfactory,3.0023133333333325,6.634104831098166,45.03469999999999
4.0,26.762820512820515,75.75641025641026,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03619999999999,Satisfactory,3.0024133333333323,6.567218708098581,45.03619999999999
4.0,26.762820512820515,75.76153846153846,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03619999999999,Satisfactory,3.0024133333333323,6.567218708098581,45.03619999999999
4.0,26.762820512820515,75.76666666666667,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03619999999999,Satisfactory,3.0024133333333323,6.567218708098581,45.03619999999999
4.0,26.762820512820515,75.77179487179488,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.03619999999999,Satisfactory,3.0024133333333323,6.567218708098581,45.03619999999999
4.0,26.762820512820515,75.77692307692308,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.005499999999984,Satisfactory,3.0003666666666655,6.5297412467876566,45.005499999999984
